opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 16:00:00,64417.6,64464.1,64336.7,64446.0,479.012,2024-04-19 16:00:59.999,30849054.9214,4666,192.323,12388129.2392,0.0
2024-04-19 16:01:00,64446.0,64500.0,64433.4,64448.2,178.956,2024-04-19 16:01:59.999,11536467.3468,2933,131.818,8497608.0074,0.0
2024-04-19 16:02:00,64448.2,64478.5,64414.1,64414.1,59.076,2024-04-19 16:02:59.999,3806818.1162,1824,16.331,1052315.6552,0.0
2024-04-19 16:03:00,64414.0,64501.6,64405.6,64501.6,132.17,2024-04-19 16:03:59.999,8519855.3663,2353,75.56,4870441.1094,0.0
2024-04-19 16:04:00,64501.5,64503.4,64429.3,64503.3,91.652,2024-04-19 16:04:59.999,5909348.605,2235,53.043,3419537.5405,0.0
2024-04-19 16:05:00,64503.3,64516.9,64434.1,64434.1,108.408,2024-04-19 16:05:59.999,6990963.1974,2007,36.704,2367371.575,0.0
2024-04-19 16:06:00,64434.1,64447.8,64318.5,64318.5,310.324,2024-04-19 16:06:59.999,19976367.1881,3636,42.067,2708498.9699,0.0
2024-04-19 16:07:00,64318.5,64336.2,64159.1,64220.5,901.394,2024-04-19 16:07:59.999,57898573.5524,10226,330.243,21211533.845,0.0
2024-04-19 16:08:00,64220.4,64274.3,64200.0,64229.7,317.453,2024-04-19 16:08:59.999,20391586.5324,4440,169.719,10902235.6248,0.0
2024-04-19 16:09:00,64229.7,64294.2,64229.7,64246.2,214.365,2024-04-19 16:09:59.999,13775174.9081,3466,128.389,8250692.217,0.0
2024-04-19 16:10:00,64246.1,64266.7,64088.0,64127.9,787.907,2024-04-19 16:10:59.999,50554361.18512,8812,315.663,20259597.908,0.0
2024-04-19 16:11:00,64128.0,64175.4,64100.0,64120.6,241.075,2024-04-19 16:11:59.999,15462050.8104,5122,139.566,8951848.7849,0.0
2024-04-19 16:12:00,64120.5,64159.4,64033.0,64106.7,715.892,2024-04-19 16:12:59.999,45873641.7157,7669,212.868,13641804.1065,0.0
2024-04-19 16:13:00,64106.7,64140.0,64082.2,64126.2,228.728,2024-04-19 16:13:59.999,14664604.8903,3700,145.255,9312828.7323,0.0
2024-04-19 16:14:00,64125.2,64174.7,64082.1,64109.8,514.784,2024-04-19 16:14:59.999,33017239.2819,6579,276.611,17741951.4264,0.0
2024-04-19 16:15:00,64109.8,64109.8,64032.1,64069.6,265.671,2024-04-19 16:15:59.999,17021769.8798,4890,129.805,8316833.2356,0.0
2024-04-19 16:16:00,64069.5,64229.7,64063.8,64209.8,450.798,2024-04-19 16:16:59.999,28932845.9947,6365,339.297,21776506.9051,0.0
2024-04-19 16:17:00,64209.7,64262.7,64018.7,64045.8,670.549,2024-04-19 16:17:59.999,43015720.1065,7938,223.64,14351177.8718,0.0
2024-04-19 16:18:00,64045.7,64093.5,63889.5,63897.8,827.041,2024-04-19 16:18:59.999,52922195.6926,10350,314.299,20114610.7734,0.0
2024-04-19 16:19:00,63897.7,64004.1,63892.8,63941.8,785.733,2024-04-19 16:19:59.999,50251508.8721,8133,501.928,32099703.2362,0.0
2024-04-19 16:20:00,63941.8,63959.6,63622.2,63677.1,2516.653,2024-04-19 16:20:59.999,160511508.8936,25653,806.016,51413994.28,0.0
2024-04-19 16:21:00,63677.1,63710.9,63550.0,63600.0,1696.384,2024-04-19 16:21:59.999,107948382.6532,20107,726.244,46219088.0149,0.0
2024-04-19 16:22:00,63600.1,63771.1,63585.2,63690.9,1422.057,2024-04-19 16:22:59.999,90549263.7062,15045,867.584,55246278.2588,0.0
2024-04-19 16:23:00,63690.9,63720.3,63500.8,63556.7,1792.612,2024-04-19 16:23:59.999,114021473.8145,17481,735.495,46790708.5287,0.0
2024-04-19 16:24:00,63556.0,63650.0,63520.4,63557.6,712.758,2024-04-19 16:24:59.999,45329235.5788,9665,367.009,23344724.7315,0.0
2024-04-19 16:25:00,63557.6,63664.5,63481.1,63615.8,937.978,2024-04-19 16:25:59.999,59620544.2003,11501,482.25,30663624.1522,0.0
2024-04-19 16:26:00,63615.9,63650.0,63477.5,63521.3,590.442,2024-04-19 16:26:59.999,37516704.539,8999,255.554,16237994.211,0.0
2024-04-19 16:27:00,63521.3,63659.7,63502.8,63630.0,606.684,2024-04-19 16:27:59.999,38572958.7488,8437,381.5,24254363.5351,0.0
2024-04-19 16:28:00,63629.9,63755.0,63627.3,63716.7,743.051,2024-04-19 16:28:59.999,47335873.057,10027,453.374,28883605.4066,0.0
2024-04-19 16:29:00,63716.7,63800.0,63626.1,63777.6,437.982,2024-04-19 16:29:59.999,27910859.0828,7675,218.113,13898353.8788,0.0
2024-04-19 16:30:00,63778.0,63859.0,63733.1,63770.0,869.286,2024-04-19 16:30:59.999,55463674.213,9697,559.396,35694752.7976,0.0
2024-04-19 16:31:00,63769.9,63864.7,63761.8,63858.2,511.749,2024-04-19 16:31:59.999,32665687.7508,6404,250.172,15969805.6051,0.0
2024-04-19 16:32:00,63858.1,63887.8,63771.4,63774.3,300.396,2024-04-19 16:32:59.999,19180558.4098,5407,162.871,10401067.9103,0.0
2024-04-19 16:33:00,63776.0,63785.2,63633.8,63678.5,581.827,2024-04-19 16:33:59.999,37063760.0722,8334,221.783,14127636.3113,0.0
2024-04-19 16:34:00,63678.9,63840.7,63610.0,63810.1,384.467,2024-04-19 16:34:59.999,24510685.2802,6249,198.261,12641747.8798,0.0
2024-04-19 16:35:00,63810.2,63862.7,63707.0,63718.0,280.884,2024-04-19 16:35:59.999,17916522.0269,5597,129.08,8235091.4701,0.0
2024-04-19 16:36:00,63718.4,63730.0,63636.9,63706.9,191.137,2024-04-19 16:36:59.999,12172443.3376,3978,89.665,5710224.2207,0.0
2024-04-19 16:37:00,63707.0,63730.5,63639.5,63658.5,163.131,2024-04-19 16:37:59.999,10388300.7336,3711,57.026,3631679.2003,0.0
2024-04-19 16:38:00,63658.5,63744.9,63658.4,63709.7,197.944,2024-04-19 16:38:59.999,12610707.4781,3675,139.22,8869663.9215,0.0
2024-04-19 16:39:00,63709.6,63767.1,63682.2,63708.2,261.895,2024-04-19 16:39:59.999,16688178.193,4293,156.271,9958244.9333,0.0
2024-04-19 16:40:00,63708.3,63788.0,63670.2,63750.1,255.337,2024-04-19 16:40:59.999,16273681.3213,4287,131.588,8388458.5927,0.0
2024-04-19 16:41:00,63750.1,63808.2,63727.3,63806.0,104.793,2024-04-19 16:41:59.999,6683244.5209,2681,67.928,4332524.8205,0.0
2024-04-19 16:42:00,63806.5,63945.0,63800.3,63932.5,503.123,2024-04-19 16:42:59.999,32143503.8766,6861,352.865,22543605.8331,0.0
2024-04-19 16:43:00,63932.6,64161.7,63932.5,64129.8,1520.054,2024-04-19 16:43:59.999,97348533.33322,15720,1060.865,67945616.63222,0.0
2024-04-19 16:44:00,64129.7,64140.9,63973.7,64002.6,538.299,2024-04-19 16:44:59.999,34476746.2778,7469,201.517,12907109.4835,0.0
2024-04-19 16:45:00,64002.6,64101.0,63984.1,64100.9,450.664,2024-04-19 16:45:59.999,28861817.4464,5649,322.274,20638557.1098,0.0
2024-04-19 16:46:00,64100.9,64195.1,64068.4,64162.1,463.694,2024-04-19 16:46:59.999,29749240.4295,7173,254.684,16339148.7103,0.0
2024-04-19 16:47:00,64162.1,64222.0,64107.7,64206.2,335.042,2024-04-19 16:47:59.999,21498848.811,5876,205.076,13159659.64,0.0
2024-04-19 16:48:00,64206.2,64206.3,64116.5,64116.5,273.901,2024-04-19 16:48:59.999,17574562.3404,4653,124.669,7999246.1612,0.0
2024-04-19 16:49:00,64116.5,64210.8,64090.1,64204.6,304.859,2024-04-19 16:49:59.999,19561647.6787,3935,169.222,10858365.8108,0.0
2024-04-19 16:50:00,64204.0,64284.0,64150.0,64281.5,396.828,2024-04-19 16:50:59.999,25482550.2529,5414,283.596,18212819.1711,0.0
2024-04-19 16:51:00,64281.4,64339.3,64227.3,64289.3,653.244,2024-04-19 16:51:59.999,41997903.0051,7223,308.55,19838689.2296,0.0
2024-04-19 16:52:00,64289.4,64293.8,64200.0,64226.6,371.337,2024-04-19 16:52:59.999,23854933.6106,4680,112.301,7215546.5933,0.0
2024-04-19 16:53:00,64226.6,64303.5,64187.2,64200.0,432.811,2024-04-19 16:53:59.999,27803432.2197,5599,151.162,9713077.9863,0.0
2024-04-19 16:54:00,64199.8,64222.6,64013.4,64045.6,695.888,2024-04-19 16:54:59.999,44594524.8465,8311,323.888,20754010.6494,0.0
2024-04-19 16:55:00,64045.6,64098.0,63940.2,63971.2,503.897,2024-04-19 16:55:59.999,32247841.598,6486,231.442,14813757.9007,0.0
2024-04-19 16:56:00,63971.2,64011.5,63917.3,64011.5,456.977,2024-04-19 16:56:59.999,29228707.8415,5549,285.926,18290037.0259,0.0
2024-04-19 16:57:00,64011.5,64017.2,63850.6,63863.9,463.963,2024-04-19 16:57:59.999,29654704.9235,6579,144.705,9248688.1313,0.0
2024-04-19 16:58:00,63864.0,63985.8,63862.0,63962.9,385.657,2024-04-19 16:58:59.999,24657789.1917,5164,276.862,17702576.1758,0.0
2024-04-19 16:59:00,63962.9,63993.4,63918.9,63986.0,131.099,2024-04-19 16:59:59.999,8384411.2397,3077,69.649,4454687.7659,0.0
2024-04-19 17:00:00,63985.9,64080.0,63956.9,64068.0,352.816,2024-04-19 17:00:59.999,22590869.9978,6214,222.397,14240384.4291,0.0
2024-04-19 17:01:00,64068.0,64072.8,63943.2,63945.0,478.134,2024-04-19 17:01:59.999,30604862.3894,4827,99.077,6340873.8685,0.0
2024-04-19 17:02:00,63944.7,64120.0,63944.4,64094.2,366.617,2024-04-19 17:02:59.999,23477602.9661,5292,289.949,18567045.3646,0.0
2024-04-19 17:03:00,64094.1,64105.0,64002.0,64032.1,190.183,2024-04-19 17:03:59.999,12181936.5606,3964,63.6,4073616.7876,0.0
