opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-03 16:00:00,2302.83,2304.63,2302.69,2302.69,2717.534,2024-02-03 16:04:59.999,6260494.3673,4548,1248.591,2876402.20339,0.0
2024-02-03 16:05:00,2302.69,2306.32,2302.31,2305.74,5010.684,2024-02-03 16:09:59.999,11550125.32063,5667,2722.14,6274449.30837,0.0
2024-02-03 16:10:00,2305.73,2311.0,2304.76,2309.4,12106.986,2024-02-03 16:14:59.999,27948353.10346,10479,8192.206,18910694.79411,0.0
2024-02-03 16:15:00,2309.4,2312.77,2309.2,2311.41,11459.791,2024-02-03 16:19:59.999,26485868.66621,11216,7007.019,16194775.35187,0.0
2024-02-03 16:20:00,2311.41,2311.41,2307.77,2308.63,5879.798,2024-02-03 16:24:59.999,13576027.31267,5526,1500.549,3464785.17557,0.0
2024-02-03 16:25:00,2308.63,2308.93,2306.56,2307.0,4540.123,2024-02-03 16:29:59.999,10477602.75429,4202,1588.563,3666141.71026,0.0
2024-02-03 16:30:00,2306.99,2308.47,2306.55,2306.7,1847.83,2024-02-03 16:34:59.999,4263442.69335,3365,873.699,2015843.93022,0.0
2024-02-03 16:35:00,2306.7,2306.71,2304.27,2304.83,6172.85,2024-02-03 16:39:59.999,14229397.34274,6154,1828.038,4213779.99488,0.0
2024-02-03 16:40:00,2304.83,2306.59,2304.5,2306.15,1139.89,2024-02-03 16:44:59.999,2628008.00098,2668,764.404,1762287.19421,0.0
2024-02-03 16:45:00,2306.15,2306.15,2304.86,2305.27,1851.652,2024-02-03 16:49:59.999,4268625.15302,2591,897.991,2070167.42792,0.0
2024-02-03 16:50:00,2305.27,2306.23,2304.52,2305.55,1438.562,2024-02-03 16:54:59.999,3316484.49524,3016,903.334,2082549.45563,0.0
2024-02-03 16:55:00,2305.56,2307.32,2304.64,2304.97,1744.236,2024-02-03 16:59:59.999,4021813.475,3085,847.931,1955237.31253,0.0
2024-02-03 17:00:00,2304.97,2305.95,2304.53,2304.66,1124.17,2024-02-03 17:04:59.999,2591327.16893,2341,483.596,1114754.48597,0.0
2024-02-03 17:05:00,2304.67,2306.96,2304.65,2306.08,1563.925,2024-02-03 17:09:59.999,3606271.83355,2681,922.873,2128010.24076,0.0
2024-02-03 17:10:00,2306.08,2307.2,2306.08,2306.44,955.137,2024-02-03 17:14:59.999,2203211.45548,2569,526.934,1215454.4678,0.0
2024-02-03 17:15:00,2306.44,2307.01,2306.0,2306.0,1099.923,2024-02-03 17:19:59.999,2536847.03004,2117,453.314,1045486.19747,0.0
2024-02-03 17:20:00,2306.0,2306.31,2304.81,2305.47,1014.7,2024-02-03 17:24:59.999,2339467.19025,2331,349.579,805993.97013,0.0
2024-02-03 17:25:00,2305.47,2305.56,2304.18,2304.2,1087.004,2024-02-03 17:29:59.999,2505361.98438,2137,362.872,836385.57208,0.0
2024-02-03 17:30:00,2304.2,2306.27,2303.26,2304.87,2338.871,2024-02-03 17:34:59.999,5390675.86307,3795,1117.429,2575654.2706,0.0
2024-02-03 17:35:00,2304.87,2305.61,2304.49,2305.31,1096.025,2024-02-03 17:39:59.999,2526277.3461,1876,331.484,764089.91833,0.0
2024-02-03 17:40:00,2305.31,2308.05,2305.19,2307.11,3229.286,2024-02-03 17:44:59.999,7450211.73476,3497,2457.256,5668966.16498,0.0
2024-02-03 17:45:00,2307.11,2310.98,2306.44,2309.73,5814.52,2024-02-03 17:49:59.999,13427608.58031,6505,3881.663,8963797.27602,0.0
2024-02-03 17:50:00,2309.74,2311.4,2307.88,2309.84,8968.241,2024-02-03 17:54:59.999,20717695.22685,7303,5933.424,13706731.14108,0.0
2024-02-03 17:55:00,2309.84,2310.49,2306.75,2308.04,2577.069,2024-02-03 17:59:59.999,5950175.45333,4484,949.376,2192179.11897,0.0
2024-02-03 18:00:00,2308.06,2308.12,2305.05,2307.15,2613.276,2024-02-03 18:04:59.999,6028330.39851,4359,1100.572,2539047.32897,0.0
2024-02-03 18:05:00,2307.14,2308.13,2306.18,2307.09,2270.687,2024-02-03 18:09:59.999,5239015.1742,3486,1534.813,3541058.19781,0.0
2024-02-03 18:10:00,2307.1,2307.29,2305.71,2306.54,1861.0,2024-02-03 18:14:59.999,4292587.65362,3726,940.375,2169066.4046,0.0
2024-02-03 18:15:00,2306.52,2306.53,2302.25,2304.92,6637.85,2024-02-03 18:19:59.999,15293579.82454,7289,2653.882,6114307.35495,0.0
2024-02-03 18:20:00,2304.92,2306.35,2304.92,2305.55,1202.041,2024-02-03 18:24:59.999,2771550.53956,2602,615.775,1419771.11687,0.0
2024-02-03 18:25:00,2305.56,2306.2,2305.52,2305.53,532.6,2024-02-03 18:29:59.999,1228059.17964,2143,297.572,686122.03094,0.0
2024-02-03 18:30:00,2305.52,2305.53,2299.23,2301.09,12152.526,2024-02-03 18:34:59.999,27964225.05096,10458,4071.717,9368582.83111,0.0
2024-02-03 18:35:00,2301.09,2301.09,2298.2,2299.36,4345.924,2024-02-03 18:39:59.999,9991613.24809,5660,1377.602,3167373.86083,0.0
2024-02-03 18:40:00,2299.36,2299.36,2296.34,2296.51,7080.929,2024-02-03 18:44:59.999,16268473.9676,7596,2858.358,6567182.54902,0.0
2024-02-03 18:45:00,2296.51,2298.83,2295.73,2298.32,3558.691,2024-02-03 18:49:59.999,8176359.57797,5033,1951.152,4482998.86568,0.0
2024-02-03 18:50:00,2298.32,2298.33,2295.41,2298.22,3848.602,2024-02-03 18:54:59.999,8839944.5101,5088,1426.053,3275713.16095,0.0
2024-02-03 18:55:00,2298.22,2298.56,2297.0,2297.76,1152.324,2024-02-03 18:59:59.999,2647795.98608,2481,701.471,1611837.20587,0.0
2024-02-03 19:00:00,2297.76,2298.22,2295.7,2297.4,3049.783,2024-02-03 19:04:59.999,7005761.07353,4808,1513.955,3477743.67893,0.0
2024-02-03 19:05:00,2297.41,2300.19,2296.65,2299.93,2577.81,2024-02-03 19:09:59.999,5926111.58305,4596,1487.611,3419868.60623,0.0
2024-02-03 19:10:00,2299.93,2300.07,2298.87,2299.25,1052.913,2024-02-03 19:14:59.999,2421406.25452,2738,515.157,1184699.24249,0.0
2024-02-03 19:15:00,2299.25,2301.38,2298.89,2300.47,2100.537,2024-02-03 19:19:59.999,4831563.46124,4010,1427.731,3283844.34404,0.0
2024-02-03 19:20:00,2300.47,2300.71,2299.21,2300.47,1016.377,2024-02-03 19:24:59.999,2337709.77813,2549,571.535,1314539.13422,0.0
2024-02-03 19:25:00,2300.47,2300.48,2299.59,2299.83,862.055,2024-02-03 19:29:59.999,1982564.65455,1949,620.129,1426138.35889,0.0
2024-02-03 19:30:00,2299.82,2300.99,2299.08,2300.89,1414.588,2024-02-03 19:34:59.999,3253376.93435,3230,869.606,1999977.44481,0.0
2024-02-03 19:35:00,2300.88,2300.89,2300.06,2300.44,609.388,2024-02-03 19:39:59.999,1401824.39397,1914,308.704,710124.26677,0.0
2024-02-03 19:40:00,2300.44,2300.95,2299.53,2300.95,969.807,2024-02-03 19:44:59.999,2230696.01308,2526,372.054,855761.61393,0.0
2024-02-03 19:45:00,2300.94,2301.53,2299.92,2301.02,1127.399,2024-02-03 19:49:59.999,2593903.80928,2382,548.629,1262256.22813,0.0
2024-02-03 19:50:00,2301.01,2302.27,2300.04,2301.4,1481.329,2024-02-03 19:54:59.999,3408998.46551,2813,884.371,2035340.05176,0.0
2024-02-03 19:55:00,2301.4,2302.5,2301.06,2302.49,1020.29,2024-02-03 19:59:59.999,2348402.71073,2521,602.602,1387062.81039,0.0
2024-02-03 20:00:00,2302.49,2302.5,2300.85,2302.39,1398.041,2024-02-03 20:04:59.999,3217911.24969,2827,658.338,1515216.92644,0.0
2024-02-03 20:05:00,2302.39,2302.4,2299.25,2299.88,1746.268,2024-02-03 20:09:59.999,4017450.93592,3655,739.044,1700029.55279,0.0
2024-02-03 20:10:00,2299.87,2301.99,2299.87,2301.21,1566.719,2024-02-03 20:14:59.999,3605499.2014,3175,782.777,1801368.09999,0.0
2024-02-03 20:15:00,2301.2,2301.59,2300.39,2300.58,1503.017,2024-02-03 20:19:59.999,3458381.41449,2555,710.739,1635430.39039,0.0
2024-02-03 20:20:00,2300.58,2300.66,2298.87,2299.69,2138.969,2024-02-03 20:24:59.999,4918452.65178,3323,1032.765,2374736.67128,0.0
2024-02-03 20:25:00,2299.68,2301.2,2299.38,2301.2,583.303,2024-02-03 20:29:59.999,1341757.48467,1840,337.229,775759.15926,0.0
2024-02-03 20:30:00,2301.19,2303.96,2300.33,2303.46,2096.876,2024-02-03 20:34:59.999,4827763.03124,3673,1299.739,2992601.41608,0.0
2024-02-03 20:35:00,2303.46,2304.91,2302.27,2302.8,3165.255,2024-02-03 20:39:59.999,7291013.74099,5702,1603.425,3693621.09866,0.0
2024-02-03 20:40:00,2302.8,2304.16,2302.8,2303.05,787.547,2024-02-03 20:44:59.999,1814144.12523,1904,373.196,859719.54933,0.0
2024-02-03 20:45:00,2303.05,2304.0,2302.26,2302.54,1303.768,2024-02-03 20:49:59.999,3002650.38467,2435,596.96,1374775.6818,0.0
2024-02-03 20:50:00,2302.54,2303.13,2301.38,2302.15,3541.374,2024-02-03 20:54:59.999,8153299.95306,2935,2614.731,6019960.26675,0.0
2024-02-03 20:55:00,2302.15,2302.16,2301.56,2301.57,446.786,2024-02-03 20:59:59.999,1028458.90734,1315,220.332,507173.6141,0.0
2024-02-03 21:00:00,2301.56,2304.35,2301.56,2303.41,1669.957,2024-02-03 21:04:59.999,3846069.7117,3325,996.639,2295351.94368,0.0
2024-02-03 21:05:00,2303.42,2303.45,2302.41,2303.12,803.994,2024-02-03 21:09:59.999,1851527.74794,2343,361.833,833243.84659,0.0
2024-02-03 21:10:00,2303.13,2303.13,2302.51,2302.72,1173.222,2024-02-03 21:14:59.999,2701840.96237,1772,326.759,752454.50517,0.0
2024-02-03 21:15:00,2302.72,2303.81,2302.17,2303.8,1065.126,2024-02-03 21:19:59.999,2452781.13632,1999,555.702,1279739.62975,0.0
2024-02-03 21:20:00,2303.81,2304.52,2301.91,2302.08,1336.371,2024-02-03 21:24:59.999,3077678.97262,2304,378.154,870932.45743,0.0
2024-02-03 21:25:00,2302.08,2302.08,2298.35,2300.43,4918.786,2024-02-03 21:29:59.999,11311419.35512,5298,1684.938,3874724.89404,0.0
2024-02-03 21:30:00,2300.43,2300.67,2298.98,2299.72,864.379,2024-02-03 21:34:59.999,1988056.14316,2060,346.738,797504.51593,0.0
2024-02-03 21:35:00,2299.72,2299.87,2298.78,2298.87,939.762,2024-02-03 21:39:59.999,2160921.49567,2220,338.099,777442.24151,0.0
2024-02-03 21:40:00,2298.88,2300.41,2298.87,2300.4,485.198,2024-02-03 21:44:59.999,1115831.88885,1873,258.258,593920.17042,0.0
2024-02-03 21:45:00,2300.4,2300.55,2298.2,2298.94,1366.985,2024-02-03 21:49:59.999,3142956.46577,2496,541.167,1244253.31012,0.0
2024-02-03 21:50:00,2298.93,2298.94,2296.03,2298.26,4573.818,2024-02-03 21:54:59.999,10509385.94579,4669,2341.887,5381122.48376,0.0
2024-02-03 21:55:00,2298.26,2300.12,2298.26,2299.51,1017.246,2024-02-03 21:59:59.999,2339120.93856,1983,693.086,1593704.65949,0.0
2024-02-03 22:00:00,2299.5,2300.02,2298.27,2299.51,1056.782,2024-02-03 22:04:59.999,2429932.95793,2769,519.126,1193666.84377,0.0
2024-02-03 22:05:00,2299.51,2300.92,2299.25,2299.26,958.375,2024-02-03 22:09:59.999,2204230.48682,2426,500.882,1151993.07247,0.0
2024-02-03 22:10:00,2299.26,2299.52,2296.01,2297.6,4088.679,2024-02-03 22:14:59.999,9392301.14024,4323,1314.586,3020016.50941,0.0
2024-02-03 22:15:00,2297.61,2299.3,2297.6,2298.0,1021.027,2024-02-03 22:19:59.999,2346699.61479,2402,523.224,1202508.6325,0.0
2024-02-03 22:20:00,2298.0,2298.35,2297.6,2298.16,706.349,2024-02-03 22:24:59.999,1623220.8184,1376,204.086,468976.90893,0.0
2024-02-03 22:25:00,2298.16,2298.54,2298.16,2298.53,322.179,2024-02-03 22:29:59.999,740505.87957,985,211.477,486065.23267,0.0
2024-02-03 22:30:00,2298.54,2298.54,2297.76,2297.77,345.191,2024-02-03 22:34:59.999,793266.56714,1134,129.758,298163.68553,0.0
2024-02-03 22:35:00,2297.76,2298.03,2297.76,2298.03,306.418,2024-02-03 22:39:59.999,704101.27327,893,220.607,506923.47974,0.0
2024-02-03 22:40:00,2298.03,2298.46,2297.0,2297.05,1126.568,2024-02-03 22:44:59.999,2588836.38987,1892,447.243,1027688.83682,0.0
2024-02-03 22:45:00,2297.04,2297.05,2296.68,2297.0,663.249,2024-02-03 22:49:59.999,1523429.11887,1345,250.888,576264.553,0.0
2024-02-03 22:50:00,2297.0,2297.05,2296.71,2297.04,765.372,2024-02-03 22:54:59.999,1757983.95073,1379,250.055,574343.94307,0.0
2024-02-03 22:55:00,2297.04,2297.56,2297.04,2297.43,631.728,2024-02-03 22:59:59.999,1451294.87226,1369,305.104,700916.92044,0.0
2024-02-03 23:00:00,2297.42,2299.9,2297.26,2299.72,2548.654,2024-02-03 23:04:59.999,5858613.11285,3262,1411.99,3245609.27353,0.0
2024-02-03 23:05:00,2299.78,2300.05,2298.22,2299.78,2844.005,2024-02-03 23:09:59.999,6539590.16514,3960,1452.285,3339287.06736,0.0
2024-02-03 23:10:00,2299.78,2299.78,2297.87,2297.88,1656.21,2024-02-03 23:14:59.999,3806922.26293,2288,485.654,1116422.39241,0.0
2024-02-03 23:15:00,2297.88,2298.32,2295.24,2296.41,2136.114,2024-02-03 23:19:59.999,4904923.2904,3953,864.909,1985955.11986,0.0
2024-02-03 23:20:00,2296.42,2296.42,2292.12,2293.48,7186.114,2024-02-03 23:24:59.999,16483669.14056,9191,2597.952,5958710.39647,0.0
2024-02-03 23:25:00,2293.48,2295.83,2292.7,2294.97,2773.539,2024-02-03 23:29:59.999,6362791.40604,4202,1548.817,3553277.42191,0.0
2024-02-03 23:30:00,2294.96,2294.97,2293.0,2293.35,4259.112,2024-02-03 23:34:59.999,9769632.3758,5149,1652.618,3790758.09275,0.0
2024-02-03 23:35:00,2293.35,2294.56,2292.36,2293.96,3215.27,2024-02-03 23:39:59.999,7373542.45913,4774,1769.326,4057812.64003,0.0
