opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2023-12-31 16:00:00,102.577,102.798,102.427,102.456,43672.0,2023-12-31 16:04:59.999,4480360.988,5380,17928.0,1839733.65,0.0
2023-12-31 16:05:00,102.456,102.598,102.401,102.545,29037.0,2023-12-31 16:09:59.999,2975712.075,3454,16600.0,1701316.283,0.0
2023-12-31 16:10:00,102.542,103.305,102.512,103.144,88412.0,2023-12-31 16:14:59.999,9105525.863,9124,56997.0,5869083.427,0.0
2023-12-31 16:15:00,103.145,103.29,102.992,103.071,55456.0,2023-12-31 16:19:59.999,5719285.006,6024,21306.0,2197902.092,0.0
2023-12-31 16:20:00,103.071,103.17,102.952,103.017,33133.0,2023-12-31 16:24:59.999,3414444.789,3902,16221.0,1671752.248,0.0
2023-12-31 16:25:00,103.011,103.031,102.772,102.936,39145.0,2023-12-31 16:29:59.999,4028017.987,4652,17600.0,1811210.151,0.0
2023-12-31 16:30:00,102.936,103.15,102.836,103.15,37619.0,2023-12-31 16:34:59.999,3875326.382,4220,24120.0,2484732.289,0.0
2023-12-31 16:35:00,103.15,103.347,103.105,103.295,41786.0,2023-12-31 16:39:59.999,4312461.127,4706,23048.0,2378855.067,0.0
2023-12-31 16:40:00,103.293,103.44,103.16,103.422,52164.0,2023-12-31 16:44:59.999,5389720.596,6017,29587.0,3057185.106,0.0
2023-12-31 16:45:00,103.422,103.765,103.351,103.739,71357.0,2023-12-31 16:49:59.999,7390329.068,8488,43436.0,4499145.522,0.0
2023-12-31 16:50:00,103.744,104.113,103.61,103.662,105075.0,2023-12-31 16:54:59.999,10913579.521,12066,54643.0,5677717.689,0.0
2023-12-31 16:55:00,103.661,103.791,103.349,103.524,48035.0,2023-12-31 16:59:59.999,4974102.473,6837,18854.0,1952481.095,0.0
2023-12-31 17:00:00,103.525,103.616,103.29,103.368,52122.0,2023-12-31 17:04:59.999,5389826.138,5956,24263.0,2509071.396,0.0
2023-12-31 17:05:00,103.371,103.755,103.277,103.717,38964.0,2023-12-31 17:09:59.999,4033184.968,5452,21669.0,2243444.095,0.0
2023-12-31 17:10:00,103.716,103.875,103.626,103.867,51096.0,2023-12-31 17:14:59.999,5302879.267,5434,32335.0,3355942.58,0.0
2023-12-31 17:15:00,103.864,104.399,103.763,104.349,72562.0,2023-12-31 17:19:59.999,7551221.886,8495,44933.0,4676382.89,0.0
2023-12-31 17:20:00,104.355,104.63,104.214,104.362,140013.0,2023-12-31 17:24:59.999,14620013.086,12586,67244.0,7022472.593,0.0
2023-12-31 17:25:00,104.363,104.479,103.53,103.812,92462.0,2023-12-31 17:29:59.999,9607720.78,11405,38762.0,4028272.816,0.0
2023-12-31 17:30:00,103.811,104.043,103.52,104.043,67529.0,2023-12-31 17:34:59.999,7012037.927,8683,40742.0,4231205.013,0.0
2023-12-31 17:35:00,104.044,104.169,103.82,104.039,42465.0,2023-12-31 17:39:59.999,4416625.679,5975,22731.0,2364336.245,0.0
2023-12-31 17:40:00,104.038,104.12,103.868,104.008,24246.0,2023-12-31 17:44:59.999,2521988.142,3747,12912.0,1343166.094,0.0
2023-12-31 17:45:00,104.012,104.186,103.874,104.116,41668.0,2023-12-31 17:49:59.999,4334744.957,5900,19668.0,2046323.157,0.0
2023-12-31 17:50:00,104.124,104.53,104.124,104.522,62941.0,2023-12-31 17:54:59.999,6564171.084,6196,37097.0,3869159.429,0.0
2023-12-31 17:55:00,104.522,104.549,104.326,104.396,59743.0,2023-12-31 17:59:59.999,6239814.494,6322,22621.0,2362819.673,0.0
2023-12-31 18:00:00,104.389,104.557,103.908,103.968,47197.0,2023-12-31 18:04:59.999,4918525.858,6407,18233.0,1900574.541,0.0
2023-12-31 18:05:00,103.966,104.066,103.706,103.776,34860.0,2023-12-31 18:09:59.999,3620850.431,5404,14713.0,1528262.125,0.0
2023-12-31 18:10:00,103.777,103.954,103.731,103.907,31862.0,2023-12-31 18:14:59.999,3308656.416,3924,20291.0,2107225.814,0.0
2023-12-31 18:15:00,103.912,104.078,103.8,103.844,24313.0,2023-12-31 18:19:59.999,2527042.699,3397,11111.0,1155027.178,0.0
2023-12-31 18:20:00,103.853,103.871,103.642,103.716,26115.0,2023-12-31 18:24:59.999,2709266.261,3762,10098.0,1047612.258,0.0
2023-12-31 18:25:00,103.711,103.988,103.64,103.955,21371.0,2023-12-31 18:29:59.999,2217981.73,3263,13760.0,1428203.474,0.0
2023-12-31 18:30:00,103.96,104.257,103.96,104.143,36396.0,2023-12-31 18:34:59.999,3789501.768,5054,21075.0,2194412.9,0.0
2023-12-31 18:35:00,104.143,104.166,103.887,103.993,37854.0,2023-12-31 18:39:59.999,3937701.134,4967,14938.0,1553915.168,0.0
2023-12-31 18:40:00,103.987,104.521,103.914,104.386,57912.0,2023-12-31 18:44:59.999,6042828.099,6876,29505.0,3078510.135,0.0
2023-12-31 18:45:00,104.392,104.393,104.032,104.141,35855.0,2023-12-31 18:49:59.999,3733902.524,5115,17354.0,1807246.776,0.0
2023-12-31 18:50:00,104.141,104.263,103.949,104.149,24652.0,2023-12-31 18:54:59.999,2566460.211,3920,13635.0,1419489.004,0.0
2023-12-31 18:55:00,104.149,104.249,104.012,104.03,16947.0,2023-12-31 18:59:59.999,1764963.727,2552,7123.0,741750.521,0.0
2023-12-31 19:00:00,104.032,104.167,103.807,104.155,28530.0,2023-12-31 19:04:59.999,2966091.562,4387,16079.0,1671882.628,0.0
2023-12-31 19:05:00,104.146,104.189,103.804,103.973,22173.0,2023-12-31 19:09:59.999,2305205.722,3548,12100.0,1257804.321,0.0
2023-12-31 19:10:00,103.971,104.014,103.654,103.772,30682.0,2023-12-31 19:14:59.999,3184117.979,3715,12762.0,1324365.809,0.0
2023-12-31 19:15:00,103.771,103.972,103.724,103.962,25469.0,2023-12-31 19:19:59.999,2646056.032,3195,13786.0,1432309.061,0.0
2023-12-31 19:20:00,103.963,104.096,103.69,104.081,35184.0,2023-12-31 19:24:59.999,3656855.618,4260,17129.0,1780321.667,0.0
2023-12-31 19:25:00,104.08,104.179,103.911,103.922,21210.0,2023-12-31 19:29:59.999,2206583.51,2864,8542.0,888800.49,0.0
2023-12-31 19:30:00,103.921,104.048,103.631,103.652,26373.0,2023-12-31 19:34:59.999,2737808.772,3197,14221.0,1476515.153,0.0
2023-12-31 19:35:00,103.652,104.0,103.637,103.997,19083.0,2023-12-31 19:39:59.999,1981474.405,3136,13611.0,1413211.28,0.0
2023-12-31 19:40:00,103.998,104.239,103.969,104.239,22200.0,2023-12-31 19:44:59.999,2311367.689,2983,12902.0,1343307.23,0.0
2023-12-31 19:45:00,104.239,104.613,104.215,104.226,59669.0,2023-12-31 19:49:59.999,6230484.255,6016,25251.0,2636367.142,0.0
2023-12-31 19:50:00,104.226,104.24,103.852,103.871,39256.0,2023-12-31 19:54:59.999,4083865.96,4918,15673.0,1630418.599,0.0
2023-12-31 19:55:00,103.871,103.968,103.761,103.893,27010.0,2023-12-31 19:59:59.999,2804939.347,3410,16775.0,1742093.015,0.0
2023-12-31 20:00:00,103.892,104.149,103.774,104.076,33875.0,2023-12-31 20:04:59.999,3521185.715,3786,23045.0,2395340.336,0.0
2023-12-31 20:05:00,104.08,104.17,103.579,103.687,37240.0,2023-12-31 20:09:59.999,3864457.145,4799,16048.0,1665143.757,0.0
2023-12-31 20:10:00,103.694,103.994,103.624,103.867,29335.0,2023-12-31 20:14:59.999,3044407.23,3880,17813.0,1848668.692,0.0
2023-12-31 20:15:00,103.867,104.536,103.867,104.492,60651.0,2023-12-31 20:19:59.999,6328338.535,6671,28758.0,3000774.535,0.0
2023-12-31 20:20:00,104.492,104.545,104.168,104.467,39635.0,2023-12-31 20:24:59.999,4135694.511,5641,16970.0,1770486.705,0.0
2023-12-31 20:25:00,104.466,104.648,104.284,104.414,40956.0,2023-12-31 20:29:59.999,4278803.014,6725,20863.0,2180023.897,0.0
2023-12-31 20:30:00,104.415,104.7,103.972,104.192,87190.0,2023-12-31 20:34:59.999,9095042.873,10165,41385.0,4318239.237,0.0
2023-12-31 20:35:00,104.183,104.745,104.137,104.655,67929.0,2023-12-31 20:39:59.999,7101969.604,7400,35525.0,3713583.15,0.0
2023-12-31 20:40:00,104.655,105.0,104.644,104.925,111557.0,2023-12-31 20:44:59.999,11703649.256,10401,70944.0,7443695.922,0.0
2023-12-31 20:45:00,104.933,105.0,104.62,104.963,60897.0,2023-12-31 20:49:59.999,6387246.593,6607,28800.0,3020870.713,0.0
2023-12-31 20:50:00,104.977,104.985,104.714,104.763,46881.0,2023-12-31 20:54:59.999,4913994.322,5821,22197.0,2326465.063,0.0
2023-12-31 20:55:00,104.755,104.929,104.531,104.914,48373.0,2023-12-31 20:59:59.999,5063664.021,5685,21403.0,2240617.34,0.0
2023-12-31 21:00:00,104.909,105.0,104.559,104.664,72713.0,2023-12-31 21:04:59.999,7626618.663,6350,45192.0,4741160.081,0.0
2023-12-31 21:05:00,104.66,104.832,104.563,104.644,28171.0,2023-12-31 21:09:59.999,2948484.214,4076,14807.0,1549711.847,0.0
2023-12-31 21:10:00,104.643,104.756,104.56,104.72,23126.0,2023-12-31 21:14:59.999,2419625.477,3223,12568.0,1315027.24,0.0
2023-12-31 21:15:00,104.723,105.2,104.719,105.07,76185.0,2023-12-31 21:19:59.999,8000752.254,6638,53463.0,5614405.634,0.0
2023-12-31 21:20:00,105.07,105.084,104.67,104.8,40119.0,2023-12-31 21:24:59.999,4207317.403,4947,15435.0,1618299.079,0.0
2023-12-31 21:25:00,104.8,104.82,104.604,104.632,20296.0,2023-12-31 21:29:59.999,2124892.519,2822,8612.0,901622.022,0.0
2023-12-31 21:30:00,104.639,104.939,104.537,104.896,32917.0,2023-12-31 21:34:59.999,3446720.509,3859,14784.0,1548469.736,0.0
2023-12-31 21:35:00,104.901,104.963,104.635,104.878,31501.0,2023-12-31 21:39:59.999,3301419.513,4486,12627.0,1323507.082,0.0
2023-12-31 21:40:00,104.868,104.917,104.641,104.784,31271.0,2023-12-31 21:44:59.999,3276896.395,4115,13174.0,1380659.938,0.0
2023-12-31 21:45:00,104.783,104.804,104.639,104.697,17883.0,2023-12-31 21:49:59.999,1872313.097,2939,8187.0,857161.697,0.0
2023-12-31 21:50:00,104.697,104.712,103.198,103.913,169620.0,2023-12-31 21:54:59.999,17625983.186,16548,50198.0,5218651.322,0.0
2023-12-31 21:55:00,103.904,104.038,103.701,103.927,51390.0,2023-12-31 21:59:59.999,5339095.103,6412,27115.0,2817582.429,0.0
2023-12-31 22:00:00,103.928,103.986,103.609,103.616,49209.0,2023-12-31 22:04:59.999,5109285.525,5946,22634.0,2350468.805,0.0
2023-12-31 22:05:00,103.616,104.038,103.61,103.936,30893.0,2023-12-31 22:09:59.999,3208207.455,4112,18028.0,1872158.931,0.0
2023-12-31 22:10:00,103.935,103.935,103.158,103.393,69840.0,2023-12-31 22:14:59.999,7224857.509,7955,23451.0,2426020.119,0.0
2023-12-31 22:15:00,103.397,103.467,102.638,102.944,144056.0,2023-12-31 22:19:59.999,14831353.844,14567,55002.0,5663407.796,0.0
2023-12-31 22:20:00,102.943,103.197,102.795,102.84,50558.0,2023-12-31 22:24:59.999,5207208.91,6262,26170.0,2695609.977,0.0
2023-12-31 22:25:00,102.84,103.132,102.713,103.051,40217.0,2023-12-31 22:29:59.999,4140281.933,4907,25659.0,2641511.856,0.0
2023-12-31 22:30:00,103.059,103.153,102.785,102.917,33402.0,2023-12-31 22:34:59.999,3438946.178,4188,16700.0,1719391.383,0.0
2023-12-31 22:35:00,102.92,103.046,102.663,102.912,39807.0,2023-12-31 22:39:59.999,4094229.445,4569,20817.0,2141068.398,0.0
2023-12-31 22:40:00,102.912,102.984,102.5,102.531,53804.0,2023-12-31 22:44:59.999,5523056.106,5253,22008.0,2259541.15,0.0
2023-12-31 22:45:00,102.53,102.551,101.533,101.61,176214.0,2023-12-31 22:49:59.999,17972850.016,16677,53726.0,5481029.325,0.0
2023-12-31 22:50:00,101.613,101.813,100.0,100.919,559820.0,2023-12-31 22:54:59.999,56402043.795,47858,242535.0,24431465.861,0.0
2023-12-31 22:55:00,100.911,100.968,100.39,100.573,155136.0,2023-12-31 22:59:59.999,15615377.881,16377,79910.0,8043926.288,0.0
2023-12-31 23:00:00,100.57,101.22,100.43,101.016,143529.0,2023-12-31 23:04:59.999,14468627.177,16372,77794.0,7843780.016,0.0
2023-12-31 23:05:00,101.018,101.783,100.903,101.639,152041.0,2023-12-31 23:09:59.999,15418923.386,17332,87596.0,8885090.268,0.0
2023-12-31 23:10:00,101.637,101.701,100.89,100.899,98293.0,2023-12-31 23:14:59.999,9964062.765,11559,34477.0,3496460.339,0.0
2023-12-31 23:15:00,100.915,101.126,100.1,100.28,197416.0,2023-12-31 23:19:59.999,19846526.021,18930,80329.0,8075662.712,0.0
2023-12-31 23:20:00,100.287,100.595,99.791,100.419,198557.0,2023-12-31 23:24:59.999,19877715.173,23819,85690.0,8582252.139,0.0
2023-12-31 23:25:00,100.418,100.786,100.4,100.748,100903.0,2023-12-31 23:29:59.999,10153308.897,9530,61542.0,6193181.414,0.0
2023-12-31 23:30:00,100.747,101.166,100.635,101.093,85862.0,2023-12-31 23:34:59.999,8663800.549,9905,47913.0,4835586.932,0.0
2023-12-31 23:35:00,101.094,101.3,100.687,101.032,75022.0,2023-12-31 23:39:59.999,7579946.101,8689,35429.0,3580505.929,0.0
2023-12-31 23:40:00,101.042,101.278,100.856,101.259,51172.0,2023-12-31 23:44:59.999,5175643.025,6088,28866.0,2920010.459,0.0
2023-12-31 23:45:00,101.258,101.797,101.113,101.67,71202.0,2023-12-31 23:49:59.999,7228501.699,8938,36581.0,3714139.476,0.0
2023-12-31 23:50:00,101.67,101.67,101.245,101.301,58509.0,2023-12-31 23:54:59.999,5934584.705,9745,23176.0,2350452.306,0.0
